0.0023364418;0.0052244428;40699.958443834;83688.78842475;30.28;0.0;
0.0225193047;0.050354696;40899.3986392672;6.91962588676188E7;25.36;0.0;
0.008405334;0.0187948982;43814.6856843786;3.05570468913122E7;27.5;0.0;
0.0506471459;0.1132504611;26884.4887021198;9063175.557199905;23.6;0.0;
0.4472547654;1.0000920588;144794.5707388007;6.56213008408812E7;18.87;0.0;
0.0334622374;0.0748238376;58874.9624640925;4.639798208561385E7;24.5;0.0;
0.0211132445;0.0472106499;19851.25211611;1.221902900266004E7;25.5;0.0;
0.0319561887;0.0714562102;43694.5569639649;1.5145203776164304E7;24.6;0.0;
0.160160338;0.358129403;66775.6845704844;5.2608691520073146E7;21.1;0.0;
0.0080270317;0.0179489885;29046.7237599302;7.177815763018365E7;27.6;0.0;
0.013506878;0.0302022973;22234.6270243425;3.6406765744816974E7;26.47;0.0;
0.0242412481;0.0542050786;51831.8097364141;3.692744926947611E7;25.2;0.0;
0.3824326621;0.8551454293;44946.5066837284;4.8755658219978735E7;19.21;0.0;
0.0110803882;0.0247765013;47156.7200866614;3.8774562863237575E7;26.9;0.0;
0.5815070396;1.30028927;19330.6855506562;4.069525236957264E7;18.3;0.0;
0.0921626549;0.2060819612;77215.3402020606;2.662417398590772E7;22.3;0.0;
0.0520660914;0.1164233197;20909.2215783638;3.461241727953661E7;23.54;0.0;
0.4411182;0.9863702813;14871.9475060268;7.126150068179344E7;18.9;0.0;
0.0319561887;0.0714562102;26718.4081253862;1.7390713477094013E7;24.6;0.0;
0.1838886721;0.411187571;91021.8443126677;6.297119695367256E7;20.8;0.0;
0.1460679643;0.3266178974;116820.8947072498;3.160986526862449E7;21.3;0.0;
0.0227276732;0.0508206223;82206.769324513;5.781542815174852E7;25.34;0.0;
0.0175612318;0.0392681082;25098.8709023188;4274836.686785808;25.9;0.0;
0.0127219879;0.0284472297;49041.7022519341;3.822052061426566E7;26.6;0.0;
0.0212106988;0.0474285643;70442.8804747253;2.186995034127521E7;25.49;0.0;
0.0813869881;0.1819868378;41999.2435153278;4748265.355947632;22.57;0.0;
0.1108038821;0.2477650126;13017.5365168287;4.221395657176306E7;21.9;0.0;
0.0506471459;0.1132504611;46248.8715628906;5.614988215103668E7;23.6;0.0;
0.046190746;0.1032856481;50027.666024786;4.09230945780764E7;23.8;0.0;
0.0076657557;0.0171411509;44499.5555013112;3.249981002711916E7;27.7;0.0;
0.0050647146;0.0113250461;78097.6564915036;3.2365632735478338E7;28.6;0.0;
0.8064082768;1.8031837245;65853.1529175557;3.1855290582456995E7;17.59;0.0;
0.022108281;0.0494356193;38837.3095035346;1878203.606536559;25.4;0.0;
0.0211132445;0.0472106499;57131.8277670558;3.676749813480765E7;25.5;0.0;
0.0608912622;0.1361570015;51299.2834222082;3.139896409139144E7;23.2;0.0;
0.0530340723;0.1185877909;35831.7711943617;8204925.515990439;23.5;0.0;
0.1623883902;0.3631114793;39333.001060188;7.369871429361014E7;21.07;1.0;
0.1460679643;0.3266178974;47482.9028868341;1.877082778903094E7;21.3;1.0;
0.0384197891;0.0859092601;37361.8785474306;5407422.922269726;24.2;0.0;
0.0555334912;0.1241766613;46251.0963893102;3.916006375369012E7;23.4;0.0;
0.2424124811;0.5420507863;21373.6997419388;4.898875732755387E7;20.2;0.0;
0.0366906138;0.0820427065;34988.6354220571;1.4777637755472025E7;24.3;0.0;
0.096506147;0.2157943048;79343.4140081863;7.091599729512961E7;22.2;0.0;
0.0319561887;0.0714562102;39629.9334340192;1.8391975012961414E7;24.6;0.0;
0.0880146521;0.1968067451;29598.9735446124;5.518644760346217E7;22.4;0.0;
0.0116025908;0.0259441818;23352.9345395545;5.588221689978021E7;26.8;0.0;
0.3408434689;0.7621491661;82708.5929875535;4.3620711332228735E7;19.46;0.0;
0.063760979;0.1425738833;26796.2291142808;7.453404363732842E7;23.1;0.0;
0.0880146521;0.1968067451;28401.819652607;4.796918481792124E7;22.4;0.0;
0.2745079817;0.6138185073;32936.1538913768;5.006188690687181E7;19.93;0.0;
0.0175612318;0.0392681082;30922.2031325932;4.524611316340012E7;25.9;0.0;
0.0840533402;0.1879489824;78877.7002752455;4.952498722742105E7;22.5;0.0;
0.2585562121;0.5781492662;56458.7871717067;5.950706435010367E7;20.06;0.0;
0.0810130488;0.1811506842;79513.495321437;5.750131473654893E7;22.58;0.0;
0.1043650238;0.2333672878;41970.8647680142;5.606877343219646E7;22.03;0.0;
0.2111324448;0.4721064988;121748.8094909996;6.667073284600924E7;20.5;0.0;
0.0166170902;0.0371569432;39592.2469617029;2785362.367535325;26.02;0.0;
0.096506147;0.2157943048;46032.922082349;2.7469293926785797E7;22.2;0.0;
0.0201629919;0.0450858206;23775.9523381298;6.1734779878069855E7;25.6;0.0;
0.0802703167;0.1794898848;17712.2700822095;1.7959396271211352E7;22.6;0.0;
0.0766575574;0.1714115092;41470.8340593089;3.0076485679944728E7;22.7;0.0;
0.0253837029;0.0567596853;29180.6654512591;7.238739470144227E7;25.1;0.0;
0.8882904164;1.9862777548;98392.4810746884;1.8047375347030256E7;17.38;1.0;
0.096506147;0.2157943048;68676.4974628843;6.58087808110294E7;22.2;0.0;
0.0066765941;0.0149293183;31891.1369312786;2.82836049492865E7;28.0;0.0;
0.2658;0.5943468684;8369.4300084277;4.390980231954194E7;20.0;0.0;
0.0116025908;0.0259441818;30635.6778399567;2.672836828901145E7;26.8;0.0;
0.1838886721;0.411187571;76483.4969460413;3.3094116468002647E7;20.8;1.0;
0.0699125232;0.1563291544;48931.4870012135;2.5353056158460245E7;22.9;0.0;
0.0109788026;0.0245493489;44872.5525802009;5.100823007731626E7;26.92;0.0;
0.160160338;0.358129403;43139.1749053939;3.185527892878292E7;21.1;1.0;
0.0154367182;0.0345175513;49713.3365651474;2333879.646063353;26.18;0.0;
0.0096506147;0.0215794305;36045.5050624914;4.1613300554005936E7;27.2;0.0;
0.0350392641;0.0783501764;23674.4116282257;1.6123096808276448E7;24.4;0.0;
0.0096506147;0.0215794305;31163.451081672;4.2287437085774966E7;27.2;0.0;
0.0242412481;0.0542050786;34017.5545810161;6.00384636898692E7;25.2;0.0;
0.0225193047;0.050354696;40731.0394260157;6.891694903783982E7;25.36;0.0;
0.160160338;0.358129403;76681.5881173222;6.56702736633578E7;21.1;0.0;
0.0722029558;0.1614507173;31116.6231431938;4.002341138719919E7;22.83;0.0;
0.0880146521;0.1968067451;21397.4712390058;6.439033737058914E7;22.4;0.0;
0.0350392641;0.0783501764;36889.7060652624;1.1526009285273032E7;24.4;0.0;
0.160160338;0.358129403;84454.5528698011;3.7999016987192094E7;21.1;1.0;
0.0048367649;0.0108153351;21485.8319100988;2.569041537724212E7;28.7;0.0;
0.1214940408;0.2716689341;48988.3225048297;5569661.617807495;21.7;1.0;
0.0366906138;0.0820427065;78532.9693678739;5.8038508435653366E7;24.3;0.0;
0.0253837029;0.0567596853;21637.7084183004;1.9202208670716338E7;25.1;0.0;
0.0421264611;0.0941976306;50315.2602149725;8163689.65599365;24.0;0.0;
0.2315021222;0.5176544822;76364.6149846292;2.3974067525615703E7;20.3;1.0;
0.1214940408;0.2716689341;19813.4176857385;5.554813993306506E7;21.7;1.0;
0.0555334912;0.1241766613;42417.0824055188;1.456998153555672E7;23.4;0.0;
0.0279611466;0.0625230245;28404.3575824384;7.457363297828864E7;24.89;0.0;
0.0350392641;0.0783501764;38846.7330086603;3.090740938135128E7;24.4;0.0;
0.0069912523;0.0156329154;57722.1381959029;5.436687396725145E7;27.9;0.0;
0.0105816886;0.023661375;31926.4698390434;3303520.276234604;27.0;0.0;
0.160160338;0.358129403;27103.1694765421;6.121239940493217E7;21.1;0.0;
0.0384197891;0.0859092601;33602.8309193054;3.609047425942912E7;24.2;0.0;
0.0319561887;0.0714562102;21156.8016976801;2.2263891857708685E7;24.6;0.0;
0.1058168859;0.2366137501;57675.5243986244;6.577603470495404E7;22.0;0.0;
0.0530340723;0.1185877909;38190.8674315976;2.566296941898236E7;23.5;0.0;
0.0373727432;0.0835679943;69617.6229043537;3.5030490323661275E7;24.26;0.0;
0.0096506147;0.0215794305;37531.7706462134;2814880.405892458;27.2;0.0;
0.0183888672;0.0411187571;97166.1630688672;467011.743327109;25.8;0.0;
0.037201031;0.0831840342;25892.126783319;1.3981511655571284E7;24.27;0.0;
0.0305179233;0.0682401509;47948.8812755454;2.8858878860998385E7;24.7;0.0;
0.0110803882;0.0247765013;25018.1866078376;2.8422213793590125E7;26.9;0.0;
0.022108281;0.0494356193;28491.1417171999;7.438285495853864E7;25.4;0.0;
0.0447254765;0.1000092059;38463.1278110431;573908.202837078;23.87;0.0;
0.058150704;0.130028927;18263.6563414862;4.945475648777831E7;23.3;0.0;
0.0201629919;0.0450858206;15543.0474271805;2.0142360673471697E7;25.6;0.0;
0.0191670368;0.0428587972;35648.5637029361;7946161.6371947;25.71;0.0;
0.0253837029;0.0567596853;41594.3236434719;5.252668008280598E7;25.1;0.0;
0.0042126461;0.0094197631;51794.8227702914;4.46214335677748E7;29.0;0.0;
0.0116025908;0.0259441818;26389.4001518042;6.233788693724864E7;26.8;0.0;
0.0661538275;0.1479244553;15026.6052808841;3.414444576115494E7;23.02;0.0;
0.0565659358;0.1264852778;20524.4951384415;2.877616920559257E7;23.36;0.0;
0.1756123185;0.3926810818;100482.1887389504;6.3388349581942245E7;20.9;1.0;
0.0070235225;0.0157050737;43833.8833968398;4.246367233754738E7;27.89;0.0;
0.0231502122;0.0517654482;25808.9653307242;2.012552739754676E7;25.3;0.0;
0.040230458;0.0899580388;31967.2088132273;2.010997520298156E7;24.1;0.0;
0.0133215567;0.0297879063;20550.0329996353;4.112002558813908E7;26.5;0.0;
0.0080270317;0.0179489885;17677.9931106903;3.385884145139784E7;27.6;0.0;
0.011982708;0.0267941497;43630.0860427754;2.3780078372626368E7;26.73;0.0;
0.1394938229;0.3119176705;47083.8353050562;5.734211895144568E7;21.4;0.0;
0.0192555078;0.0430566244;28312.1771288137;4.20440164731592E7;25.7;0.0;
0.0069912523;0.0156329154;117170.9246724592;7.189197933413081E7;27.9;0.0;
0.0766575574;0.1714115092;45120.9603613007;4138852.776467927;22.7;0.0;
0.1961349444;0.4385710684;71227.0537224671;7.002644042895207E7;20.66;1.0;
0.573528464;1.2824486324;28833.3112965937;9863370.58452656;18.33;1.0;
0.0350392641;0.0783501764;94155.3229808441;5.4650582782236926E7;24.4;0.0;
0.1272198785;0.2844722965;49426.9896781145;4796102.236917958;21.6;1.0;
0.0319561887;0.0714562102;29063.9264590052;6.46215124999582E7;24.6;0.0;
0.0464039528;0.1037623929;46126.9053754254;8890035.664875234;23.79;0.0;
0.2140695897;0.4786741544;72289.1358034088;6.846809256681484E7;20.47;1.0;
0.1332155667;0.2978790628;16114.2491079649;2.1587248290035263E7;21.5;0.0;
0.0319561887;0.0714562102;33508.1144332486;2.321851121615537E7;24.6;0.0;
0.0228325794;0.0510551996;52298.3603900779;3449796.415289976;25.33;0.0;
0.0112345318;0.0251211767;27749.3674511462;1514733.231449781;26.87;0.0;
0.0366906138;0.0820427065;46241.5312768615;6160382.99061579;24.3;0.0;
0.0201629919;0.0450858206;73284.4359742417;5.546145682359397E7;25.6;0.0;
0.0305179233;0.0682401509;12916.5698610085;2.518832622455316E7;24.7;0.0;
0.0363542322;0.0812905344;39942.6241367369;3.654530192943514E7;24.32;0.0;
0.0211132445;0.0472106499;56804.0736386167;4.949220975067237E7;25.5;0.0;
0.0167708462;0.0375007522;44842.2236569372;4.177487771280278E7;26.0;0.0;
0.0322518756;0.0721173863;16374.2040611266;1.9749956708986305E7;24.58;0.0;
0.4411182;0.9863702813;93207.5736112879;5.051771971000657E7;18.9;0.0;
0.0108781483;0.0243242791;51339.3853613216;4.141565090569536E7;26.94;0.0;
0.1010543415;0.2259643771;34014.2249534142;1.5791200230516557E7;22.1;0.0;
0.2347226375;0.5248557734;64654.5133978787;3.385325299856719E7;20.27;1.0;
0.0146067964;0.0326617897;40656.0495564932;2.443936056893396E7;26.3;0.0;
0.046190746;0.1032856481;36352.4893527773;5.953728671019255E7;23.8;0.0;
0.0350392641;0.0783501764;44753.6632301582;2884221.816117627;24.4;0.0;
0.1272198785;0.2844722965;80195.1393202542;4.859061191649617E7;21.6;1.0;
0.2783267681;0.6223575734;87572.6647653586;3.124479756228079E7;19.9;0.0;
0.2315021222;0.5176544822;49142.7744166087;5.0328128330480985E7;20.3;0.0;
0.0802703167;0.1794898848;28448.1466598719;4.0798502336122E7;22.6;0.0;
0.0291443905;0.0651688382;35844.8352881858;9241941.571098892;24.8;0.0;
0.0319561887;0.0714562102;28621.8351038755;6206508.382194594;24.6;0.0;
0.2210828104;0.4943561926;47730.6763159921;1.6682470740294952E7;20.4;0.0;
0.0705594158;0.1577756503;83423.2340713165;6.834548273599453E7;22.88;0.0;
0.0506471459;0.1132504611;41113.4047662686;1.1100762933523152E7;23.6;0.0;
0.0178877195;0.0399981568;38094.9516963929;2605008.970637765;25.86;0.0;
0.0506471459;0.1132504611;58578.9168422207;6580659.491687253;23.6;0.0;
0.4212646106;0.9419763057;73880.7019172424;3.0064731012349688E7;19.0;1.0;
0.0038419789;0.008590926;11426.7393595031;1.5024887175972586E7;29.2;0.0;
0.0242412481;0.0542050786;53133.2474527969;4356003.449599589;25.2;0.0;
0.0045767267;0.010233872;49204.8905337353;5.02834770314338E7;28.82;0.0;
0.0530340723;0.1185877909;83173.8252041204;7.108758672521003E7;23.5;0.0;
0.1058168859;0.2366137501;35406.246438039;2.083355638890916E7;22.0;0.0;
0.6959130436;1.5561088719;46796.0617974215;1.2662909983166898E7;17.91;0.0;
0.0229379698;0.0512908597;15783.172155531;1.0961132081451047E7;25.32;0.0;
0.0305179233;0.0682401509;40155.837263244;6.098785428860385E7;24.7;0.0;
0.0470494961;0.1052058716;10406.968423867;3.443407476224781E7;23.76;0.0;
0.0010581689;0.0023661375;41777.0681658199;4.798430872874442E7;32.0;0.0;
0.0231502122;0.0517654482;32568.9096057776;966974.736288703;25.3;0.0;
0.0201629919;0.0450858206;35302.8902083533;3.2049986974336542E7;25.6;0.0;
0.0035039264;0.0078350176;65835.5071183024;5.428244188684981E7;29.4;0.0;
0.1289896833;0.2884297004;49595.8110431706;3.715830536642761E7;21.57;0.0;
0.0934447651;0.2089488469;72439.8270366017;3.622646348047139E7;22.27;0.0;
0.0133215567;0.0297879063;41769.7361346956;1.755976870429684E7;26.5;0.0;
0.0201629919;0.0450858206;49692.1914789592;4.202245419912653E7;25.6;0.0;
0.0050647146;0.0113250461;22152.4133135629;3.530713002593798E7;28.6;0.0;
0.04411182;0.0986370281;25754.6429771903;1.4194395154179703E7;23.9;0.0;
0.4411182;0.9863702813;69706.0979997361;5.8576012116504245E7;18.9;0.0;
0.2210828104;0.4943561926;68887.9826670762;5.790009053807101E7;20.4;0.0;
0.1108038821;0.2477650126;28366.9402958527;6066499.451425641;21.9;1.0;
0.0058150704;0.0130028927;50645.9371674262;5.2137982884263024E7;28.3;0.0;
0.0557898221;0.1247498347;57233.5515024037;5.962761281203409E7;23.39;0.0;
0.0132603497;0.0296510433;84831.209410117;4.3217480221902095E7;26.51;0.0;
0.022108281;0.0494356193;21596.7831559214;1.6041130310209433E7;25.4;0.0;
1.2038017674;2.6917825833;105034.9800804386;6.158882570355029E7;16.72;0.0;
0.0661538275;0.1479244553;49504.1172228673;6.477785733861371E7;23.02;0.0;
0.0350392641;0.0783501764;74808.7907665565;7.156537977759102E7;24.4;0.0;
0.040230458;0.0899580388;26363.2592377014;2.823017005618163E7;24.1;0.0;
0.3669061375;0.8204270649;55766.9969269452;5.04335207030864E7;19.3;0.0;
0.022108281;0.0494356193;40954.6385009557;4197765.180623064;25.4;0.0;
0.0096506147;0.0215794305;25901.9866659838;4.794514861399282E7;27.2;0.0;
0.0096506147;0.0215794305;27977.7662032496;2.9906590520541E7;27.2;0.0;
0.7187121332;1.607089186;69328.6682599778;5.826142351863039E7;17.84;0.0;
0.0699125232;0.1563291544;78130.2885882613;5.903668601143072E7;22.9;0.0;
0.2016299194;0.4508582062;77226.1024972572;7.239160942695229E7;20.6;0.0;
0.0303777061;0.0679266159;15838.1290389019;1.4272158759928215E7;24.71;0.0;
0.0667659413;0.1492931834;14086.3440881208;3.399038979983001E7;23.0;0.0;
0.0109788026;0.0245493489;44872.5525802009;5.100823007731626E7;26.92;0.0;
0.0127219879;0.0284472297;40604.6139891869;993934.08259693;26.6;0.0;
0.0073207399;0.016369672;53941.1477094648;6.076171282836455E7;27.8;0.0;
0.04411182;0.0986370281;41227.9369074173;4.806959839389561E7;23.9;0.0;
0.0623096019;0.1393285055;51486.0836133798;2.1751465926036537E7;23.15;0.0;
0.3315545381;0.7413784854;68054.759685189;3.1023083824998807E7;19.52;0.0;
0.0110803882;0.0247765013;8971.2364043022;931977.601143885;26.9;0.0;
0.0699125232;0.1563291544;15822.228659856;1.906304127284549E7;22.9;0.0;
0.2016299194;0.4508582062;108372.4851882424;5.326301637208425E7;20.6;1.0;
0.0060891262;0.0136157002;26167.9282940451;2564485.540577277;28.2;0.0;
0.0105816886;0.023661375;56129.6641266576;5.683962005019078E7;27.0;0.0;
0.0267026877;0.0597090249;62187.7020995592;5.00924510232947E7;24.99;0.0;
0.5303407233;1.1858779086;86443.1727581095;6.253580318392334E7;18.5;0.0;
0.0211132445;0.0472106499;51108.2452942848;5.340524668162483E7;25.5;0.0;
0.2111324448;0.4721064988;45913.5345894725;6.6402469337910846E7;20.5;1.0;
0.0342416731;0.0765667087;63509.0809744163;3.794686966799453E7;24.45;0.0;
0.2783267681;0.6223575734;67514.0523159334;5.994628962049933E7;19.9;0.0;
0.1434019235;0.320656449;68554.3882429512;3.639306148786053E7;21.34;0.0;
0.039314701;0.0879103439;14072.7598733403;3.1526412725156043E7;24.15;0.0;
0.1838886721;0.411187571;78983.2519376018;3.96668072252301E7;20.8;0.0;
0.0041357566;0.009247833;11539.8349932288;1.515663565643524E7;29.04;0.0;
0.096506147;0.2157943048;60862.0836558791;7.379863543827584E7;22.2;0.0;
0.0194336768;0.0434550225;38955.5246759414;5.043368738503316E7;25.68;0.0;
0.0053034072;0.0118587791;41627.6050357778;5.25324357860553E7;28.5;0.0;
0.0350392641;0.0783501764;43463.3773068202;1.4151023994025685E7;24.4;0.0;
0.6259720997;1.3997161669;62138.3849620175;8466357.577516137;18.14;1.0;
0.0160160338;0.0358129403;30490.5282501657;2.7998211542606525E7;26.1;0.0;
0.1123453177;0.2512117673;57012.2366377367;6.380241534792322E7;21.87;0.0;
0.0770113926;0.1722027088;47722.7999605086;3.15313801224294E7;22.69;0.0;
0.0732073989;0.1636967205;52110.8725848991;1.4215708961110083E7;22.8;0.0;
0.040230458;0.0899580388;30374.6422879234;7.020377299606071E7;24.1;0.0;
0.0530340723;0.1185877909;33244.0271689222;3534281.303739718;23.5;0.0;
0.2954982931;0.6607542706;125361.9215669236;7.250003414838259E7;19.77;1.0;
0.0242412481;0.0542050786;30130.7811802509;5.053957594385378E7;25.2;0.0;
0.1724070324;0.3855138443;89649.8255479673;6.16378465020638E7;20.94;0.0;
0.0530340723;0.1185877909;11861.7789385495;6.447251258760437E7;23.5;0.0;
0.2658;0.5943468684;26846.3411539739;3.2316322689483184E7;20.0;1.0;
0.1677084622;0.3750075218;36831.2974585344;3.253071175601508E7;21.0;0.0;
0.0840533402;0.1879489824;59330.5053684444;3.382683540598538E7;22.5;0.0;
0.1272198785;0.2844722965;55904.9216561172;5.7079649114536E7;21.6;0.0;
0.0171062564;0.0382507521;52652.9565014602;9743748.686923552;25957.0;0.0;
0.0343997255;0.0769201245;21660.8562941846;4.249099893166667E7;24.44;0.0;
0.0305179233;0.0682401509;34500.7045107534;2.2390279064666063E7;24.7;0.0;
0.0167708462;0.0375007522;62733.5732614468;6.654992291692162E7;26.0;0.0;
0.0300992017;0.067303861;59090.488762315;1.015440436945787E7;24.73;0.0;
4.1740243339;9.3334021504;71441.2550490008;5.472822050137784E7;14.02;0.0;
0.5527833794;1.2360612132;100210.5540075985;7.268455632928431E7;18.41;1.0;
0.3377185972;0.7551617405;70119.9630169142;6.423718577326772E7;19.48;0.0;
0.0116025908;0.0259441818;29122.8913361596;6363684.266937527;26.8;0.0;
0.0766575574;0.1714115092;11973.064290665;2.6415129183603283E7;22.7;0.0;
0.0127219879;0.0284472297;24220.8973786694;3.540569241802983E7;26.6;0.0;
0.0199781365;0.0446724713;35684.3812061994;6.575087838697399E7;25.62;0.0;
0.0110803882;0.0247765013;34791.466476319;4.816267512185328E7;26.9;0.0;
0.0350392641;0.0783501764;24834.6343138022;6.9737538712864E7;24.4;0.0;
0.0278326768;0.0622357573;15834.2416688766;1092982.922082652;24.9;0.0;
0.0880146521;0.1968067451;57321.0275236693;2.151529455692479E7;22.4;0.0;
0.0699125232;0.1563291544;48917.0764993266;2.9686924583622087E7;22.9;0.0;
0.6376097899;1.4257388333;122573.1699088722;3.727810045348472E7;18.1;0.0;
0.0319561887;0.0714562102;19450.0054745545;2.7714092754658308E7;24.6;0.0;
0.0483676488;0.1081533507;69142.848961081;5.042133440075706E7;23.7;0.0;
0.0060333008;0.0134908707;58646.6980428215;8236354.053785555;28.22;0.0;
0.0231502122;0.0517654482;35795.5915193918;8187826.449529865;25.3;0.0;
0.1160259082;0.2594418179;81425.9061478998;5.943625324552426E7;21.8;0.0;
0.1077841687;0.2410127282;88768.3645580936;1.9319047554264378E7;21.96;0.0;
0.2315021222;0.5176544822;47526.162252565;3.160930774728257E7;20.3;0.0;
0.0211132445;0.0472106499;49068.4511932697;5.029889017477884E7;25.5;0.0;
0.022108281;0.0494356193;68026.0900154782;7.229869415997571E7;25.4;0.0;
0.1529519353;0.3420109247;56631.476218725;5.3739163099905886E7;21.2;0.0;
0.0211132445;0.0472106499;39257.5456317467;1.4264342121622847E7;25.5;0.0;
0.2016299194;0.4508582062;44980.6943046971;2.8904996742764115E7;20.6;1.0;
0.0366906138;0.0820427065;20815.6759531498;3.039089287544143E7;24.3;0.0;
0.040230458;0.0899580388;65726.5633424795;2.0688932603207298E7;24.1;0.0;
0.0160160338;0.0358129403;16162.0745259849;2.726736372990239E7;26.1;0.0;
