0.2492039814;0.5572370428;46682.276970744;6.350163087854382E7;20.14;1.0;
0.1756123185;0.3926810818;53675.9449901849;1.4141330485883508E7;20.9;0.0;
0.0342416731;0.0765667087;40197.9887424396;4134774.364537052;24.45;0.0;
0.0211132445;0.0472106499;31501.1969105535;3.2010783999795184E7;25.5;0.0;
0.2016299194;0.4508582062;84973.526381975;5.73056505362092E7;20.6;1.0;
0.0262153087;0.0586192124;41853.7748117102;4.489873613821348E7;25.03;0.0;
0.0211132445;0.0472106499;51556.7306898641;2.0037494032660823E7;25.5;0.0;
0.0050647146;0.0113250461;27438.5219509796;2.9664375008526787E7;28.6;0.0;
0.0088014652;0.0196806745;28333.9084826224;8921476.409856541;27.4;0.0;
0.1058168859;0.2366137501;12472.5765093198;3.909754218124293E7;22.0;0.0;
0.152249185;0.3404395273;48110.5865524662;6.333915761354589E7;21.21;1.0;
0.0231502122;0.0517654482;49034.0801624094;4.903897787106521E7;25.3;0.0;
0.0096506147;0.0215794305;26235.0994506304;3.3272966271668624E7;27.2;0.0;
0.0900647767;0.2013909631;47246.967244562;3.941836191935676E7;22.35;0.0;
0.0146067964;0.0326617897;65567.511442246;5.427433392165241E7;26.3;0.0;
0.013018321;0.0291098508;15147.0765402638;7501350.995684515;26.55;0.0;
0.0802703167;0.1794898848;28448.1466598719;4.0798502336122E7;22.6;0.0;
0.0107288945;0.0239905375;38795.6401352413;6.176772391708701E7;26.97;0.0;
0.0391340663;0.0875064325;18530.340845768;2.1490758067799512E7;24.16;0.0;
0.0394961694;0.0883161196;70796.1177536324;4484132.663913972;24.14;0.0;
0.0110803882;0.0247765013;25001.2555554738;3619811.73170289;26.9;0.0;
0.0319561887;0.0714562102;31212.0556751934;1.2369305717874529E7;24.6;0.0;
0.0160160338;0.0358129403;38895.8560353817;2.023193582392542E7;26.1;0.0;
0.0231502122;0.0517654482;18933.0958874103;1.5778984262929585E7;25.3;0.0;
0.0160160338;0.0358129403;59796.9526938422;6.583510797169879E7;26.1;0.0;
0.2503542548;0.5598091321;32388.8974380141;4.524327635395109E7;20.13;0.0;
0.0231502122;0.0517654482;78890.1357069832;7.15337148751613E7;25.3;0.0;
0.0069912523;0.0156329154;47084.4307742339;1218767.025227128;27.9;0.0;
0.0095621373;0.0213815891;29874.3278208781;7.016150696025175E7;27.22;0.0;
0.1010543415;0.2259643771;67432.6603317103;1.971614407481636E7;22.1;0.0;
0.0319561887;0.0714562102;40824.9196874827;4.0533294050362825E7;24.6;0.0;
0.3346223745;0.7482383761;31011.7007285424;5.615944338474221E7;19.5;0.0;
0.0133215567;0.0297879063;29863.622063296;6415547.454900607;26.5;0.0;
0.0122054832;0.0272922901;40820.707593738;3.457502394554929E7;26.69;0.0;
0.0286124454;0.0639793729;17359.9191474516;1.0787939814912092E7;24.84;0.0;
0.0021113244;0.004721065;40904.9576923666;7.397004891134158E7;30.5;0.0;
0.0530340723;0.1185877909;19409.0412660543;1.970168463285236E7;23.5;0.0;
0.2914439045;0.6516883822;41249.7574711513;1.4183267780373152E7;19.8;0.0;
0.058150704;0.130028927;101836.8203956384;5.517602592768777E7;23.3;0.0;
0.229379698;0.5129085974;57551.5531092164;3.436282822314819E7;20.32;0.0;
0.0343997255;0.0769201245;64487.4696453262;6.507688352438785E7;24.44;0.0;
0.1272198785;0.2844722965;72888.7295128979;2.2497794694800176E7;21.6;1.0;
0.5815070396;1.30028927;68082.4892935364;3.5294138557952724E7;18.3;0.0;
0.4023045798;0.8995803882;122640.4577510453;5.17140041351048E7;19.1;1.0;
0.0840533402;0.1879489824;47269.446755832;2.0492726065709457E7;22.5;0.0;
0.2914439045;0.6516883822;45869.0077229576;3.3014626143799447E7;19.8;0.0;
0.0048367649;0.0108153351;61508.2824718837;5.587681065715521E7;28.7;0.0;
0.0088420909;0.0197715164;51139.5198460146;683825.581894679;27.39;0.0;
0.4023045798;0.8995803882;77143.1090587744;5.700631448836693E7;19.1;0.0;
0.5815070396;1.30028927;38564.5673540484;3.9338695189345255E7;18.3;0.0;
0.2170475943;0.4853331752;18535.2934899255;6.379462144849409E7;20.44;0.0;
0.1160259082;0.2594418179;32676.9178997089;6.970576650388213E7;21.8;0.0;
0.0152951935;0.0342010925;90340.4409975608;5.758014977720217E7;26.2;0.0;
0.0398616229;0.0891332986;41467.3194172489;2.0310706372936904E7;24.12;0.0;
0.0109788026;0.0245493489;30768.9637416192;2139488.179522224;26.92;0.0;
0.007772397;0.0173796081;31459.9794253241;6.466439870869704E7;27.67;0.0;
0.0921626549;0.2060819612;121244.2258034099;6.500250941741908E7;22.3;0.0;
0.02658;0.0594346868;26574.091064113;8855479.738728408;25.0;0.0;
0.0088014652;0.0196806745;48595.4849492129;538161.956358235;27.4;0.0;
0.0092162655;0.0206081961;27959.7836188515;4.772655707401647E7;27.3;0.0;
0.0127219879;0.0284472297;48149.2587270971;3.113084916389753E7;26.6;0.0;
0.0378926498;0.0847305409;28714.8654862411;3.41022892459466E7;24.23;0.0;
0.0366906138;0.0820427065;28959.323914813;7.090161395360209E7;24.3;0.0;
0.2053784995;0.459240286;23823.7547271092;9266243.924597835;20.56;1.0;
0.2210828104;0.4943561926;33932.7414239018;6.624249553916509E7;20.4;0.0;
0.0177237239;0.0396314515;49062.9588406315;3.042762844255416E7;25.88;0.0;
0.0319561887;0.0714562102;20850.9322745102;1.7615883314127453E7;24.6;0.0;
0.3669061375;0.8204270649;37333.4583687448;5.680721032988592E7;19.3;1.0;
0.3789264984;0.8473054089;20286.508290411;4.309151293616581E7;19.23;0.0;
0.0046190746;0.0103285648;10632.534393173;1.680830145813572E7;28.8;0.0;
0.046190746;0.1032856481;21761.1543070938;2.068746020113161E7;23.8;0.0;
0.0127219879;0.0284472297;65388.6467374806;5.011745431761353E7;26.6;0.0;
0.0012375278;0.0027671964;26708.4235213798;1.7501482202669997E7;31.66;0.0;
0.7187121332;1.607089186;40093.6414614998;3.102686048306611E7;17.84;1.0;
0.0084441313;0.0188816516;10301.308371337;4136723.774381022;27.49;0.0;
0.0305179233;0.0682401509;14451.3924387948;3.854917023009635E7;24.7;0.0;
0.008405334;0.0187948982;20527.550107766;2.808864896022314E7;27.5;0.0;
0.2200670271;0.4920848322;54324.4363684693;4.535604204653392E7;20.41;1.0;
0.2457847746;0.5495914639;79748.762450504;4.800656151662544E7;20.17;0.0;
0.0348782733;0.0779901901;26414.3893813308;1.4404138399019595E7;24.41;0.0;
0.0732073989;0.1636967205;21554.101983446;3.0860458673283476E7;22.8;0.0;
0.1010543415;0.2259643771;76913.379267403;3.689805095429434E7;22.1;0.0;
0.0464039528;0.1037623929;20893.8115722824;5.3645488638698846E7;23.79;0.0;
0.0175612318;0.0392681082;47558.8798073014;5.86834136633027E7;25.9;0.0;
0.0876102615;0.1959025002;95534.033947699;7.456181319074078E7;22.41;0.0;
0.4023045798;0.8995803882;76628.1033143759;5.965031559030807E7;19.1;0.0;
0.0166170902;0.0371569432;55874.3090128247;5.1695595279453225E7;26.02;0.0;
0.0231502122;0.0517654482;20267.8226906442;1.6403685714803716E7;25.3;0.0;
0.0780827277;0.1745982871;26674.5037584414;4.245348140152767E7;22.66;0.0;
0.5451989071;1.2191018176;32251.1965932027;1.171583527913814E7;18.44;1.0;
0.0913177026;0.2041925905;81218.0462807632;7.1139896747051E7;22.32;0.0;
0.0191670368;0.0428587972;33577.6613766816;915568.614697834;25.71;0.0;
0.2180494405;0.4875733714;42258.3474660635;1.3966587801979655E7;20.43;0.0;
0.1010543415;0.2259643771;85650.380524998;2.4760165048065044E7;22.1;0.0;
0.0201629919;0.0450858206;36520.9973964032;2.756099323235543E7;25.6;0.0;
0.0483676488;0.1081533507;61958.4090302311;6.965254891664322E7;23.7;0.0;
0.0384197891;0.0859092601;23089.3759818122;5.555872875453962E7;24.2;0.0;
0.4792421155;1.071617948;66862.1825493905;5.131309291374718E7;18.72;0.0;
0.1838886721;0.411187571;116947.732039267;2.669040634848004E7;20.8;0.0;
0.0523064176;0.1169607054;33085.1969548789;2.5301470295028567E7;23.53;0.0;
0.0094309399;0.0210882227;38570.8522647935;3.864692579599592E7;27.25;0.0;
0.0319561887;0.0714562102;26956.9916745622;1.7649554488551524E7;24.6;0.0;
4.7049496112;10.5205871614;41218.0717063306;7.38123021611267E7;13.76;0.0;
0.0192555078;0.0430566244;66053.7303250838;6.349847114713261E7;25.7;0.0;
0.0105816886;0.023661375;56666.9963581034;6.427900478072155E7;27.0;0.0;
0.1724070324;0.3855138443;52501.453170966;3.8536478047609806E7;20.94;0.0;
0.2251930467;0.5035469604;49346.0499516696;1.6718438556179052E7;20.36;1.0;
0.0530340723;0.1185877909;54419.5921312174;8050544.14937868;23.5;0.0;
0.0880146521;0.1968067451;33777.2631039272;5.337244311500761E7;22.4;0.0;
0.0291443905;0.0651688382;18678.787787594;1.989040396151436E7;24.8;0.0;
0.0211132445;0.0472106499;37667.841369201;1.4111630192441352E7;25.5;0.0;
0.0530340723;0.1185877909;30787.1845955603;6387555.853369806;23.5;0.0;
0.1952337862;0.4365560173;35278.5951478068;6.616727176117408E7;20.67;0.0;
0.0427124985;0.0955080501;71492.5686219872;2.1256889339022376E7;23.97;0.0;
0.0092588058;0.0207033192;50698.1546764182;942846.320233208;27.29;0.0;
0.1756123185;0.3926810818;31756.3908244556;4.412731175828543E7;20.9;0.0;
0.0092162655;0.0206081961;33194.8589963888;2.107010896331324E7;27.3;0.0;
0.0269497646;0.0602615057;33773.9486195346;1.1204307637795985E7;24.97;0.0;
0.0211132445;0.0472106499;25550.7567129137;7299863.144742918;25.5;0.0;
0.040230458;0.0899580388;39287.1100818287;3.1591285886360902E7;24.1;0.0;
0.0116025908;0.0259441818;36029.9829312256;1939650.034051839;26.8;0.0;
0.0019255508;0.0043056624;67072.0748747029;5.048298254604024E7;30.7;0.0;
0.02658;0.0594346868;16691.6907173571;1.470488045740285E7;25.0;0.0;
0.0116025908;0.0259441818;83534.9643253976;6.827109778318018E7;26.8;0.0;
0.1460679643;0.3266178974;31017.2430839745;3.2450577353142373E7;21.3;0.0;
0.0300992017;0.067303861;20439.916505889;5.451868186154474E7;24.73;0.0;
0.0384197891;0.0859092601;68804.6880303803;6.904123741660066E7;24.2;0.0;
0.0076657557;0.0171411509;23908.0606260513;5.4230219215205126E7;27.7;0.0;
0.0699125232;0.1563291544;68744.6908202491;7.235778323921533E7;22.9;0.0;
0.0201629919;0.0450858206;26489.5494280629;7.275501493640262E7;25.6;0.0;
0.0506471459;0.1132504611;44721.4675857052;1.777183405215423E7;23.6;0.0;
0.0366906138;0.0820427065;31035.9503895311;1943275.089637679;24.3;0.0;
0.1460679643;0.3266178974;95881.5993917639;7.204929947609977E7;21.3;0.0;
0.0069912523;0.0156329154;72505.7087950505;3.3323516872960538E7;27.9;0.0;
0.1748054532;0.3908768761;38952.4026433932;1.1881875660466855E7;20.91;1.0;
0.0483676488;0.1081533507;25646.6813808694;5.171597769004498E7;23.7;0.0;
0.0667659413;0.1492931834;45793.0622882092;6.418044840246408E7;23.0;0.0;
0.096506147;0.2157943048;25899.2154455903;3.1738074577638477E7;22.2;0.0;
0.1344481952;0.3006353038;46846.406264782;4.206249059836144E7;21.48;1.0;
0.063760979;0.1425738833;59398.9229198531;4.997530164936748E7;23.1;0.0;
0.0608912622;0.1361570015;45489.627331501;3.120709409694916E7;23.2;0.0;
0.1529519353;0.3420109247;48707.1542552814;4.2331764340875946E7;21.2;1.0;
0.1460679643;0.3266178974;65946.9764668957;2.934538902614364E7;21.3;1.0;
0.046190746;0.1032856481;52764.7188287786;2.1930809103477776E7;23.8;0.0;
0.0921626549;0.2060819612;40027.4912249766;2.284873702618338E7;22.3;0.0;
0.1586919792;0.3548460529;69720.5929311497;4.649306806256349E7;21.12;0.0;
0.021406959;0.0478674154;30732.9815499654;1.4927821331052648E7;25.47;0.0;
0.0140137697;0.0313357417;22185.0193821595;2176203.835158454;26.39;0.0;
0.02658;0.0594346868;39476.8567158469;3.51756625949937E7;25.0;0.0;
0.0319561887;0.0714562102;33320.0781342636;3.638511712289376E7;24.6;0.0;
0.0201629919;0.0450858206;32074.168947308;5651688.987247812;25.6;0.0;
0.0183888672;0.0411187571;28414.6359512125;3.048322825619452E7;25.8;0.0;
0.0319561887;0.0714562102;73769.5781088235;6.5353936879734896E7;24.6;0.0;
0.0689532874;0.154184238;47319.7633145968;3565484.995936224;22.93;0.0;
0.0225193047;0.050354696;58765.9645748621;2347228.847435146;25.36;0.0;
0.0732073989;0.1636967205;79336.134999265;6.827878130930082E7;22.8;0.0;
0.0555334912;0.1241766613;10927.0599615008;6.806618001211438E7;23.4;0.0;
0.0245784775;0.0549591464;35635.6228022098;2.201549879141155E7;25.17;0.0;
0.0193443872;0.0432553648;55231.6746659573;2.20528357120421E7;25.69;0.0;
0.006259721;0.0139971617;30461.5300512379;3.5297902230924904E7;28.14;0.0;
0.1214940408;0.2716689341;45870.2240885053;6.6062377474676825E7;21.7;0.0;
0.04411182;0.0986370281;33784.4197810025;7.341360032079156E7;23.9;0.0;
0.0732073989;0.1636967205;29605.4483042971;1.0000856038585206E7;22.8;0.0;
0.046190746;0.1032856481;49882.7603633501;6.4105858575366765E7;23.8;0.0;
0.2210828104;0.4943561926;26594.1598720802;3.696685426098112E7;20.4;0.0;
0.1822027706;0.4074177807;28611.4264697176;5.249623124650171E7;20.82;1.0;
0.0667659413;0.1492931834;67139.4844253639;2.7261255633910503E7;23.0;0.0;
0.0597798714;0.1336718562;36147.8680915554;7.474050730790345E7;23.24;0.0;
0.008405334;0.0187948982;18398.8105999354;3.5852766924106725E7;27.5;0.0;
0.3346223745;0.7482383761;88454.2107384886;1.166240883831292E7;19.5;1.0;
0.022108281;0.0494356193;50736.2420170458;6.1682974868718415E7;25.4;0.0;
0.1160259082;0.2594418179;43701.4301754316;1.6422610398870835E7;21.8;0.0;
0.0060891262;0.0136157002;56934.8608105933;6.01937795345357E7;28.2;0.0;
0.1838886721;0.411187571;32888.1181439661;5.468678631948479E7;20.8;0.0;
0.0201629919;0.0450858206;13820.3190690139;1.805985251249825E7;25.6;0.0;
0.0127219879;0.0284472297;33523.2801613727;4.480875711839011E7;26.6;0.0;
0.0080270317;0.0179489885;17684.7295219786;2.555898663230701E7;27.6;0.0;
0.3669061375;0.8204270649;89284.3656328951;2.874895008258309E7;19.3;1.0;
0.2424124811;0.5420507863;42263.8329869485;3.003186305880922E7;20.2;1.0;
0.0060891262;0.0136157002;16808.3667777758;5.193872799096819E7;28.2;0.0;
0.0840533402;0.1879489824;59103.6188180764;3.781739160448529E7;22.5;0.0;
0.0192555078;0.0430566244;21134.5964295567;3.619036479637061E7;25.7;0.0;
0.02658;0.0594346868;29514.6944547668;1987528.293793007;25.0;0.0;
0.1108038821;0.2477650126;79212.2042190071;1.8903644802199643E7;21.9;0.0;
0.008405334;0.0187948982;36464.5549394338;5.974730184916117E7;27.5;0.0;
0.2783267681;0.6223575734;40335.7720370753;2.5046571411842365E7;19.9;1.0;
0.04411182;0.0986370281;80532.6186171841;6.839480042644083E7;23.9;0.0;
0.0201629919;0.0450858206;52704.1574814161;1.221532726320604E7;25.6;0.0;
0.058150704;0.130028927;35232.9819054377;1211583.859102273;23.3;0.0;
0.0411675457;0.0920534307;83393.9651706052;5.046572197371922E7;24.05;0.0;
0.0396784754;0.0887237683;50890.2946921894;4.536384631309544E7;24.13;0.0;
0.3536347843;0.7907514169;39637.8612268031;6.235458473734251E7;19.38;0.0;
0.0036690614;0.0082042706;72069.3159142579;4.713817384111733E7;29.3;0.0;
0.086011194;0.1923268766;78098.920249905;7.416227665413016E7;22.45;0.0;
0.0253837029;0.0567596853;27000.0171686088;7.270247775019605E7;25.1;0.0;
0.0226232491;0.0505871228;61605.2589698192;5.0908340423002206E7;25.35;0.0;
0.0384197891;0.0859092601;47194.1670946561;5.6693297191720605E7;24.2;0.0;
0.0150853356;0.0337318359;13634.0336145047;4274997.29505904;26.23;0.0;
0.0884209093;0.1977151638;36660.2153859126;2.4219273499051213E7;22.39;0.0;
0.1529519353;0.3420109247;88924.5736202196;2.458476916002163E7;21.2;0.0;
0.2503542548;0.5598091321;14195.017157388;5.747796448373381E7;20.13;0.0;
0.0334622374;0.0748238376;16934.6840662494;1.2252281347927475E7;24.5;0.0;
0.2538370294;0.5675968529;54258.3606426469;6.0177432451688245E7;20.1;0.0;
0.0806408277;0.1803183724;60114.211251827;7.02610823543203E7;22.59;0.0;
0.0175612318;0.0392681082;62233.8730167913;2672791.810414126;25.9;0.0;
0.0343997255;0.0769201245;19066.4250889451;2847384.028780329;24.44;0.0;
0.0127219879;0.0284472297;32307.2959125585;2419621.814851723;26.6;0.0;
0.0802703167;0.1794898848;67036.7522170235;892336.200124917;22.6;0.0;
0.100590039;0.2249261651;20493.460040406;2.5749069261318117E7;22.11;0.0;
0.0203495578;0.0455029946;34845.3551438158;2.6964550100054525E7;25.58;0.0;
0.0167708462;0.0375007522;32044.6500411491;4159850.423259849;26.0;0.0;
0.0530340723;0.1185877909;35343.7513301043;1.918892162725953E7;23.5;0.0;
0.0667659413;0.1492931834;24974.6378193939;1.4557762396494905E7;23.0;0.0;
0.2347226375;0.5248557734;60455.683591992;2.8834957323837318E7;20.27;0.0;
0.0088014652;0.0196806745;32839.8708854418;4.839174449664443E7;27.4;0.0;
0.0127219879;0.0284472297;31718.5413078181;1357750.612195101;26.6;0.0;
0.0111829138;0.0250057554;62766.8961061158;7.298920868151215E7;26.88;0.0;
0.1460679643;0.3266178974;39130.3252654643;6.524027271730464E7;21.3;0.0;
0.2016299194;0.4508582062;74380.8055333766;5.577213325764989E7;20.6;0.0;
0.1160259082;0.2594418179;32311.3146535857;6743079.948637072;21.8;1.0;
0.0437074004;0.0977327184;76375.765065803;5.750267534413636E7;23.92;0.0;
0.0133215567;0.0297879063;56898.0363184956;827184.143611015;26.5;0.0;
0.0334622374;0.0748238376;58057.3980784451;8836379.740917435;24.5;0.0;
0.0152951935;0.0342010925;44063.3953771171;6020419.118725281;26.2;0.0;
0.0350392641;0.0783501764;33113.8374424067;5566144.34748699;24.4;0.0;
0.02658;0.0594346868;36070.9436882851;1.2846527201673608E7;25.0;0.0;
0.0101054342;0.0225964377;22894.7810156643;1.810557620387653E7;27.1;0.0;
0.0160160338;0.0358129403;39831.2790140635;2.467113268356304E7;26.1;0.0;
0.063760979;0.1425738833;84371.8033725743;4.405198481760328E7;23.1;0.0;
0.0270741591;0.0605396602;24145.0443545578;1.1367176678918784E7;24.96;0.0;
0.0421264611;0.0941976306;20651.4615076042;9694078.304538932;24.0;0.0;
0.0099667824;0.022286403;16917.488467124;3165015.761485519;27.13;0.0;
0.0319561887;0.0714562102;41176.9930210596;8181778.073007682;24.6;0.0;
0.0167708462;0.0375007522;37336.4758203084;2005297.708309051;26.0;0.0;
0.0530340723;0.1185877909;15670.1350713063;2.212511318990304E7;23.5;0.0;
0.0211132445;0.0472106499;35949.9131098785;2303148.623296899;25.5;0.0;
0.1586919792;0.3548460529;75080.6002375128;2.865873984429185E7;21.12;0.0;
0.2016299194;0.4508582062;74380.8055333766;5.577213325764989E7;20.6;0.0;
0.0868070458;0.1941064553;38319.6973161553;2.6608935273679104E7;22.43;0.0;
0.0139493823;0.0311917671;28163.8214895347;4131195.983486652;26.4;0.0;
0.0105816886;0.023661375;40003.6084001381;900721.789049471;27.0;0.0;
0.0483676488;0.1081533507;93426.1885786676;7.187268509844543E7;23.7;0.0;
0.0226232491;0.0505871228;32653.9701235988;1.0057852692417124E7;25.35;0.0;
0.0121494041;0.0271668934;27935.6402453167;2.5136647774999738E7;26.7;0.0;
0.0699125232;0.1563291544;42521.4224766281;9247785.32765449;22.9;0.0;
0.0334622374;0.0748238376;78930.4276896044;4.188112457348185E7;24.5;0.0;
0.1332155667;0.2978790628;16163.5694075731;3.901344096645039E7;21.5;0.0;
0.0088014652;0.0196806745;18089.3436590058;2725236.081383647;27.4;0.0;
0.0530340723;0.1185877909;78175.7894224696;5.461933775614895E7;23.5;0.0;
0.0025383703;0.0056759685;75669.569321162;7.383689316371582E7;30.1;0.0;
0.0350392641;0.0783501764;22718.9482714048;1.1287709617184369E7;24.4;0.0;
0.021505769;0.0480883614;51092.8996249174;4258150.420687712;25.46;0.0;
0.0278326768;0.0622357573;8002.0416377655;6.006832554901096E7;24.9;0.0;
0.0108781483;0.0243242791;61624.8298980896;5.582577532884492E7;26.94;0.0;
0.1048467509;0.2344444622;25237.6296962688;7.046093369432281E7;22.02;0.0;
0.0069912523;0.0156329154;15077.8913634728;1605191.443170327;27.9;0.0;
0.046190746;0.1032856481;46743.9382627549;1.6621431263865432E7;23.8;0.0;
0.0201629919;0.0450858206;15311.9656413911;2.449534392159343E7;25.6;0.0;
0.0347180222;0.0776318577;20139.0109721247;2.049374165572932E7;24.42;0.0;
0.0552783379;0.1236061213;59009.3771167206;3.03257476405904E7;23.41;0.0;
0.0127219879;0.0284472297;25053.1035028829;7821080.060607531;26.6;0.0;
0.0291443905;0.0651688382;28859.412737258;2.182608357833768E7;24.8;0.0;
0.1332155667;0.2978790628;96456.9385864116;6.645687715572305E7;21.5;0.0;
0.0231502122;0.0517654482;20476.1995394586;4776384.998295366;25.3;0.0;
0.1010543415;0.2259643771;48535.7272818343;1.5836472914236356E7;22.1;0.0;
0.0305179233;0.0682401509;66563.5478174723;6.4568805101295136E7;24.7;0.0;
0.061738344;0.1380511341;51049.5847061404;5.097174748020171E7;23.17;0.0;
0.1394938229;0.3119176705;48235.0940871448;5.227016105468768E7;21.4;0.0;
0.0160160338;0.0358129403;27835.978651077;3.869889062075188E7;26.1;0.0;
0.0350392641;0.0783501764;22809.2783429013;1.1552487435072616E7;24.4;0.0;
0.0555334912;0.1241766613;83236.1071059209;4.243570182931625E7;23.4;0.0;
0.0375452479;0.0839537266;49933.3360327801;1.831156811756851E7;24.25;0.0;
0.2111324448;0.4721064988;52949.6732847182;3.493953585092657E7;20.5;0.0;
0.0160160338;0.0358129403;24614.4583041429;3.676068733274102E7;26.1;0.0;
0.1501602479;0.3357685218;86837.0572948234;6.144159854091576E7;21.24;1.0;
