0.0506471459;0.1132504611;38298.4483662868;6.3118191087704994E7;23.6;0.0;
0.2424124811;0.5420507863;104683.1809907693;7.245011166366747E7;20.2;0.0;
0.204434871;0.4571302686;78093.0971934858;6.81294826649604E7;20.57;0.0;
0.0127219879;0.0284472297;21152.4406535377;2.8635482147678908E7;26.6;0.0;
0.0201629919;0.0450858206;32063.6721130433;1.2296977750732465E7;25.6;0.0;
0.0027832677;0.0062235757;8123.3734126635;988981.779748663;29.9;0.0;
0.0175612318;0.0392681082;50914.9032831965;5.110395326639317E7;25.9;0.0;
0.046190746;0.1032856481;64677.024352071;1.1383735756907806E7;23.8;0.0;
0.0506471459;0.1132504611;50273.065769656;3.1564048228175327E7;23.6;0.0;
0.0542693946;0.1213500554;57985.155835133;1.4854054711114371E7;23.45;0.0;
0.1326034968;0.2965104328;94145.6487510054;7.449721901460367E7;21.51;0.0;
0.0183888672;0.0411187571;77782.2022523275;6.651163995432098E7;25.8;0.0;
0.2914439045;0.6516883822;69775.9757329802;6.047699774330651E7;19.8;0.0;
0.0384197891;0.0859092601;55324.7973118627;1.2164175772149695E7;24.2;0.0;
0.0421264611;0.0941976306;76563.7725754678;6.05770455973681E7;24.0;0.0;
0.0350392641;0.0783501764;25989.5555978343;6.144136838459277E7;24.4;0.0;
0.0313729225;0.0701519874;4066.110788348;3.196874613065753E7;24.64;0.0;
0.0483676488;0.1081533507;30534.566998099;6.83670978180753E7;23.7;0.0;
0.0133215567;0.0297879063;31862.8995117928;2150741.813931057;26.5;0.0;
0.0421264611;0.0941976306;42608.0451887096;2679198.025041349;24.0;0.0;
0.2968622513;0.6638041738;86381.7875226068;3.803543582569446E7;19.76;1.0;
0.0146067964;0.0326617897;26986.06351081;2.373058999101039E7;26.3;0.0;
0.0242412481;0.0542050786;38916.9949763585;4005438.284366231;25.2;0.0;
0.0152951935;0.0342010925;33838.1391154199;3.256205577101364E7;26.2;0.0;
0.0366906138;0.0820427065;33130.1838313996;5.713635147943806E7;24.3;0.0;
0.0127219879;0.0284472297;84624.7535132292;6.912231543795797E7;26.6;0.0;
0.2034955781;0.4550299458;99809.8185434224;7.113590092810416E7;20.58;1.0;
0.0350392641;0.0783501764;26215.6960182999;9988178.666287797;24.4;0.0;
0.0201629919;0.0450858206;46004.4270058874;3.681745543094716E7;25.6;0.0;
0.099667824;0.2228640296;29169.9706838903;3.145669896583245E7;22.13;0.0;
0.0190789723;0.0426618789;14353.5620332703;3.930944108651016E7;25.72;0.0;
0.0385971268;0.0863057993;46273.3813113368;1.6011771773101293E7;24.19;0.0;
0.0334622374;0.0748238376;87260.8091095217;6.53608038857213E7;24.5;0.0;
0.0427124985;0.0955080501;35481.1456694227;1.4768749517704273E7;23.97;0.0;
1.038855101;2.3229506246;98490.5808136513;6.635295356492487E7;17.04;1.0;
0.5553349116;1.2417666126;58309.2476142041;5.480228823190885E7;18.4;0.0;
0.0096817748;0.0216491066;15986.2840161373;1.1636343384157304E7;27193.0;0.0;
0.1214940408;0.2716689341;65037.6919455502;3.029913042461086E7;21.7;0.0;
0.0242412481;0.0542050786;86553.2384637955;2.912652960126147E7;25.2;0.0;
0.0201629919;0.0450858206;29537.7031115697;1142454.503857829;25.6;0.0;
0.0105816886;0.023661375;65626.2759834479;5.713358388892348E7;27.0;0.0;
0.0433066885;0.0968366995;29956.291788516;1.4370253703555671E7;23.94;0.0;
0.0350392641;0.0783501764;25956.9060998302;1.858116657721964E7;24.4;0.0;
0.0175612318;0.0392681082;50576.0368876646;6.027529882473013E7;25.9;0.0;
0.1272198785;0.2844722965;45333.2003231952;3.4889319077281564E7;21.6;1.0;
0.0080270317;0.0179489885;50178.5046781448;1.0549773707801769E7;27.6;0.0;
0.1237527837;0.2767196367;105128.4052978657;5.567216810129084E7;21.66;0.0;
0.0088014652;0.0196806745;44656.0653199385;1.2924134387889247E7;27.4;0.0;
0.04411182;0.0986370281;16232.2090454055;1.8764330514180247E7;23.9;0.0;
0.0127219879;0.0284472297;58197.0064780674;4.432394273486003E7;26.6;0.0;
6.832112E-4;0.0015277067;27805.6381166567;23995.887302462;32.95;0.0;
0.7665755735;1.7141150923;77151.3895555412;2.06333808104832E7;17.7;0.0;
0.0880146521;0.1968067451;53924.5122700522;2.26486740201546E7;22.4;0.0;
0.0092162655;0.0206081961;67291.6686604589;7.157786506622335E7;27.3;0.0;
0.063760979;0.1425738833;50763.8881217282;1.536135226324526E7;23.1;0.0;
0.2874451443;0.6427468824;36181.3027309517;3.399336338661157E7;19.83;0.0;
0.0319561887;0.0714562102;44041.8845243203;2.514905305869119E7;24.6;0.0;
0.0211132445;0.0472106499;35361.7044075359;5185609.732323774;25.5;0.0;
0.022108281;0.0494356193;82121.1848354056;281163.631624236;25.4;0.0;
0.1214940408;0.2716689341;72272.2000793792;4.8521783986E10;21.7;0.0;
0.1332155667;0.2978790628;40663.7715211744;1.982045857980864E7;21.5;0.0;
0.0259749653;0.0580817882;25615.4624725808;5.813258344515733E7;25.05;0.0;
0.0667659413;0.1492931834;78309.7042813636;5.342811422699282E7;23.0;0.0;
0.0211132445;0.0472106499;60602.7051982994;7.459490483797626E7;25.5;0.0;
0.096506147;0.2157943048;66316.9581605441;3.408381546481945E7;22.2;0.0;
0.2585562121;0.5781492662;65033.3514235691;2.998363105994465E7;20.06;0.0;
0.040230458;0.0899580388;28024.0481261979;2.404071083353692E7;24.1;0.0;
0.1214940408;0.2716689341;68470.7915953836;6.127397601251392E7;21.7;1.0;
0.0160160338;0.0358129403;39403.0066986994;6.033302113295006E7;26.1;0.0;
0.065246163;0.1458948557;47618.6867154241;6.399824795058521E7;23.05;0.0;
0.058150704;0.130028927;21989.8064378918;5.815793693313005E7;23.3;0.0;
0.0099667824;0.022286403;29833.8539421498;6.664018066749637E7;27.13;0.0;
0.0483676488;0.1081533507;40743.1087690334;1.960378027691129E7;23.7;0.0;
0.0096506147;0.0215794305;46460.0960827643;4.214488301652413E7;27.2;0.0;
0.0094309399;0.0210882227;85802.3236319749;7.137892954942119E7;27.25;0.0;
0.0092162655;0.0206081961;29763.8874516247;5052990.876493673;27.3;0.0;
0.0116025908;0.0259441818;81937.1674618268;6.000278355068911E7;26.8;0.0;
0.0530340723;0.1185877909;68795.6684947783;3.562037180914802E7;23.5;0.0;
0.0152951935;0.0342010925;31020.0811093157;2221073.113262016;26.2;0.0;
0.0040230458;0.0089958039;75804.6900844267;100452.232063979;29.1;0.0;
0.0253837029;0.0567596853;46886.1215881284;6.328571663180771E7;25.1;0.0;
0.0064737359;0.0144757135;27977.056424083;260636.844128139;28067.0;0.0;
0.0192555078;0.0430566244;61927.0667260891;2.9311596079053383E7;25.7;0.0;
0.1332155667;0.2978790628;19281.5207741134;4.858495719180911E7;21.5;0.0;
0.0189913123;0.0424658654;84968.7805022296;5.165486673575319E7;25.73;0.0;
0.0319561887;0.0714562102;80363.6436286537;6.1674164347044125E7;24.6;0.0;
0.0224158379;0.0501233372;60752.7816848906;2.2155516922449503E7;25.37;0.0;
0.6707411893;1.4998228946;36056.1537202709;5.6112852848506205E7;17.99;0.0;
0.0291443905;0.0651688382;53902.8218170861;4.675891552018202E7;24.8;0.0;
0.0211132445;0.0472106499;41748.3518827363;1.843127503164104E7;25.5;0.0;
0.2111324448;0.4721064988;45488.6060742497;5.395956139319737E7;20.5;1.0;
0.0073207399;0.016369672;17184.4301452963;4257257.306444025;27.8;0.0;
2658.0;5.9434686842;59702.8054730947;6.822093606155133E7;15.0;0.0;
0.0096506147;0.0215794305;45613.3472553762;1084379.369061508;27.2;0.0;
0.1058168859;0.2366137501;51757.9115524034;5.539184414755113E7;22.0;0.0;
0.1899131235;0.4246586539;63518.0768326508;5.107585618340423E7;20.73;0.0;
0.0152951935;0.0342010925;34778.1833050844;3.4958145721236065E7;26.2;0.0;
0.0139493823;0.0311917671;48644.5034925659;3848620.447165356;26.4;0.0;
0.2424124811;0.5420507863;53012.8242859169;4.579903902330737E7;20.2;0.0;
0.1677084622;0.3750075218;27903.8105349316;1.2054954217664829E7;21.0;0.0;
0.0667659413;0.1492931834;31113.669649863;3.1389196681901485E7;23.0;0.0;
0.0167708462;0.0375007522;40397.6781109829;4.636701115274328E7;26.0;0.0;
0.0540200494;0.1207925025;26384.4543391119;4.8980516669045776E7;23.46;0.0;
0.0133215567;0.0297879063;20362.2307801318;3.468240715164887E7;26.5;0.0;
0.0284809831;0.0636854144;23397.3677362511;1.3985322466832304E7;24.85;0.0;
0.0253837029;0.0567596853;39853.9347939954;3.638475288199988E7;25.1;0.0;
0.8405334021;1.8794898244;99821.223356679;2.2613071641947333E7;17.5;0.0;
0.1332155667;0.2978790628;48940.90818264;6.236932217702833E7;21.5;0.0;
0.0211132445;0.0472106499;46587.1596771992;5.391368159644176E7;25.5;0.0;
0.0350392641;0.0783501764;27783.4525823308;7.035131881711814E7;24.4;0.0;
0.1677084622;0.3750075218;55738.4706061931;4.388304708456754E7;21.0;1.0;
0.0076657557;0.0171411509;39046.2560243644;6.037385536754526E7;27.7;0.0;
0.04411182;0.0986370281;32559.4426934879;4.117540993596728E7;23.9;0.0;
0.0088014652;0.0196806745;38477.0319728054;4.412933696937013E7;27.4;0.0;
0.0074225815;0.0165973969;20208.032733056;3.5172511046585985E7;27.77;0.0;
0.058150704;0.130028927;40563.2468167708;1.3568516157631656E7;23.3;0.0;
1.2780709882;2.8578536096;70861.1886360529;2.502887434285625E7;16.59;1.0;
0.0443154309;0.099092316;23487.5661814495;5.17578352787895E7;23.89;0.0;
0.0146067964;0.0326617897;27946.4037589259;6954785.37897903;26.3;0.0;
0.5064714588;1.1325046106;26531.6742326377;4.640898749227699E7;18.6;0.0;
0.0080270317;0.0179489885;29057.8182305802;161143.519451073;27.6;0.0;
0.3051792326;0.6824015094;69120.145224436;4.94836748032344E7;19.7;0.0;
0.2210828104;0.4943561926;42594.992966277;5.665629574431353E7;20.4;0.0;
0.1108038821;0.2477650126;15005.6613281467;1.74873267884572E7;21.9;0.0;
0.009830033;0.0219806221;30726.0872050514;5.90056189320091E7;27.16;0.0;
0.058150704;0.130028927;66629.7542477142;1.867115304701693E7;23.3;0.0;
0.0217047594;0.0485333175;37796.0218942644;2179265.729562679;25.44;0.0;
0.058150704;0.130028927;72958.9500012805;7.447740791827746E7;23.3;0.0;
0.4619074603;1.0328564805;75908.9559687336;3.325310526949296E7;18.8;0.0;
0.5553349116;1.2417666126;139317.8394963845;6.967868755407684E7;18.4;0.0;
0.0180532326;0.0403682552;28067.1327339365;2.6490611735989824E7;25.84;0.0;
0.0183888672;0.0411187571;9110.0659782686;4.570746246279007E7;25.8;0.0;
0.0766575574;0.1714115092;85361.9088704029;4.647407755543357E7;22.7;0.0;
0.0278326768;0.0622357573;21259.6497970588;8707893.19713077;24.9;0.0;
0.0840533402;0.1879489824;34541.7999133228;6.861794271866281E7;22.5;0.0;
0.0631764148;0.1412667581;31918.9952664158;2.287135996407413E7;23.12;0.0;
0.7595475664;1.6983999907;58605.7092227467;5.5604055891884096E7;17.72;1.0;
0.0699125232;0.1563291544;72126.0130661032;1.9566772651112176E7;22.9;0.0;
0.2982325052;0.6668681546;58979.6410777816;5.565538191877537E7;19.75;1.0;
0.0350392641;0.0783501764;34644.6265373393;3.3141614390119128E7;24.4;0.0;
0.8064082768;1.8031837245;73120.2445955243;6.986005441670449E7;17.59;0.0;
0.2783267681;0.6223575734;125296.1148970303;6.340140208585847E7;19.9;0.0;
0.0175612318;0.0392681082;52403.980200799;4631017.232466421;25.9;0.0;
0.0050647146;0.0113250461;36293.3800268724;4.495275307175116E7;28.6;0.0;
0.0384197891;0.0859092601;44054.2953455324;2.600461944875093E7;24.2;0.0;
0.1529519353;0.3420109247;71395.243313171;5.089185820839879E7;21.2;1.0;
2.8350124902;6.3392806452;117141.2116223213;6.746838043104681E7;14.86;0.0;
0.0167708462;0.0375007522;23085.900367601;2240085.715997334;26.0;0.0;
0.1394938229;0.3119176705;59056.6610104207;3.304246424295584E7;21.4;0.0;
0.0048367649;0.0108153351;15058.5530983646;1211588.391917734;28.7;0.0;
0.0242412481;0.0542050786;54412.3314206788;6.295037164362687E7;25.2;0.0;
0.058150704;0.130028927;58647.8221950499;3.838472686586903E7;23.3;0.0;
0.0253837029;0.0567596853;23884.5704487205;1.4413956701704929E7;25.1;0.0;
0.0127219879;0.0284472297;45107.7322419914;4.715854136672104E7;26.6;0.0;
0.0334622374;0.0748238376;67184.1858965047;2.633478743808277E7;24.5;0.0;
0.0039314701;0.0087910344;65212.8418134281;1.8847100143372145E7;29.15;0.0;
0.6584987829;1.4724480417;75144.7087156087;2.960394832985215E7;18.03;1.0;
0.0069912523;0.0156329154;37450.4861447957;8574509.911144756;27.9;0.0;
0.0780827277;0.1745982871;35979.4493505838;5.654660950892487E7;22.66;0.0;
0.0384197891;0.0859092601;40134.7172651702;1102753.66760511;24.2;0.0;
0.0421264611;0.0941976306;42583.518319621;1036709.603871759;24.0;0.0;
0.0096506147;0.0215794305;57770.2110864294;6.317434788413494E7;27.2;0.0;
0.1684825693;0.3767384779;94241.4370989808;7.177262529151402E7;20.99;1.0;
0.3986162293;0.8913329856;51101.4488782201;6.2013499020659134E7;19.12;0.0;
0.2231284644;0.4989304142;72814.1266981418;3.394014313653058E7;20.38;0.0;
0.2347226375;0.5248557734;29648.0122269389;4.601420575940666E7;20.27;1.0;
0.0175612318;0.0392681082;39648.2381416249;4776098.682931973;25.9;0.0;
0.0348782733;0.0779901901;41022.8828966732;2.580775014780964E7;24.41;0.0;
3.1956188672;7.1456210173;77941.6156685617;5.658200150764754E7;14.6;0.0;
0.2315021222;0.5176544822;72956.2238692546;4.403666713265908E7;20.3;0.0;
0.0350392641;0.0783501764;82645.6714615714;4.356938336056516E7;24.4;0.0;
0.0167708462;0.0375007522;50344.6579428737;1640056.962109119;26.0;0.0;
0.022108281;0.0494356193;66023.6831776141;8026559.945669865;25.4;0.0;
0.0018388867;0.0041118757;66314.9408688857;20897.102063495;30.8;0.0;
0.0183888672;0.0411187571;46190.6776317424;3714894.552137468;25.8;0.0;
0.0087610261;0.01959025;35139.0120659311;4.091664267625968E7;27.41;0.0;
0.0121494041;0.0271668934;27736.8646740233;5.6247050141382255E7;26.7;0.0;
0.0530340723;0.1185877909;56482.7971166305;3.17246772506319E7;23.5;0.0;
0.008405334;0.0187948982;65242.2933035755;6.0783757779924765E7;27.5;0.0;
0.0305179233;0.0682401509;30961.416054512;1.917056412855673E7;24.7;0.0;
0.0148099972;0.0331161605;47361.983080972;512284.337288191;26.27;0.0;
0.0088014652;0.0196806745;48278.6634551483;3.600238292536857E7;27.4;0.0;
0.0167708462;0.0375007522;32432.7731599338;1.3392025332858136E7;26.0;0.0;
0.0211132445;0.0472106499;12580.9225660447;3.894335980971785E7;25.5;0.0;
0.0175612318;0.0392681082;14805.7141978428;1.4491564830387147E7;25.9;0.0;
0.0114962176;0.0257063241;22985.0622144337;5.9313937718593605E7;26.82;0.0;
0.4726666672;1.0569147985;21779.2371374489;3.4430501527364135E7;18.75;0.0;
0.0201629919;0.0450858206;38623.3719499462;1.072158045870793E7;25.6;0.0;
0.6959130436;1.5561088719;65414.6888443916;6.272606752946712E7;17.91;0.0;
0.1756123185;0.3926810818;44701.5546298271;5.516223578659415E7;20.9;0.0;
0.0231502122;0.0517654482;39940.1420023004;7.446139366077119E7;25.3;0.0;
0.0278326768;0.0622357573;15132.8067428847;6168017.4187155;24.9;0.0;
0.1864468183;0.41690776;52170.9334958635;2.8949897615937818E7;20.77;0.0;
0.4661814374;1.0424133839;51876.9797170133;5.004652138052879E7;18.78;1.0;
0.2821986791;0.6310154296;81827.3745472784;3.239816261279239E7;19.87;0.0;
0.0384197891;0.0859092601;40917.7779400411;3.786785856560808E7;24.2;0.0;
0.0350392641;0.0783501764;68058.686538828;1.994670182873572E7;24.4;0.0;
0.0183888672;0.0411187571;19334.4541594086;306025.286679749;25.8;0.0;
0.0832827346;0.1862258558;88893.6737886256;6.507224591561892E7;22.52;0.0;
0.1123453177;0.2512117673;33369.0088258717;3.892172918441839E7;21.87;1.0;
0.0334622374;0.0748238376;98080.2416360336;6.65239138761228E7;24.5;0.0;
0.1529519353;0.3420109247;67452.9322220543;6.139112465341158E7;21.2;1.0;
0.0421264611;0.0941976306;36879.7206361799;7.122632821794498E7;24.0;0.0;
0.0163890951;0.0366471308;83024.433112081;5.941682214274762E7;26.05;0.0;
0.0242412481;0.0542050786;55406.8944794682;5.400844281137541E7;25.2;0.0;
0.0096506147;0.0215794305;30234.2047309677;2.266176281651408E7;27.2;0.0;
0.219055911;0.4898239078;59569.9311916858;4.112966848732183E7;20.42;0.0;
0.0231502122;0.0517654482;25958.8370520648;9418679.726030884;25.3;0.0;
0.0300992017;0.067303861;24148.9152875744;6.042729608000728E7;24.73;0.0;
0.1677084622;0.3750075218;94422.9906423209;4.46345480052092E7;21.0;1.0;
0.0350392641;0.0783501764;41821.7827192232;4.737629575701686E7;24.4;0.0;
0.0608912622;0.1361570015;95257.1884163285;7.227172179865278E7;23.2;0.0;
0.0066765941;0.0149293183;32997.139384111;1.705935365649168E7;28.0;0.0;
0.0101520787;0.0227007381;32156.154330766;5.524660026371833E7;27.09;0.0;
0.0075258399;0.0168282897;70817.2830015595;7.071203386871567E7;27.74;0.0;
0.008405334;0.0187948982;30558.0928076883;7.252402850978678E7;27.5;0.0;
0.0242412481;0.0542050786;8027.6612791445;4.603680636233543E7;25.2;0.0;
0.0116025908;0.0259441818;48593.4853502196;1.1100397824961629E7;26.8;0.0;
0.2538370294;0.5675968529;115696.5141725212;4.454682782346411E7;20.1;0.0;
0.0110803882;0.0247765013;29202.8817464955;2.8482041646950938E7;26.9;0.0;
0.4023045798;0.8995803882;59955.3586259168;1.7931131877964605E7;19.1;0.0;
0.5761757511;1.2883681464;41472.8315054258;5.016236295491669E7;18.32;0.0;
0.0634680239;0.1419188158;48343.1595498511;3.6631037171842135E7;23.11;0.0;
0.0201629919;0.0450858206;18877.1748649974;4876519.948236862;25.6;0.0;
0.1160259082;0.2594418179;81773.8658335782;5.821552907624329E7;21.8;0.0;
0.0699125232;0.1563291544;50288.762092527;2.8963280357152063E7;22.9;0.0;
0.063760979;0.1425738833;18977.6829702583;3.857588606099179E7;23.1;0.0;
0.003685997;0.0082421398;56689.1219668507;241540.406746473;29.29;0.0;
0.0204434871;0.0457130269;18129.2754593981;6.191069876026679E7;25.57;0.0;
0.0073207399;0.016369672;76143.3179988838;330109.780800612;27.8;0.0;
0.040230458;0.0899580388;57134.5064790736;5.0294427311281845E7;24.1;0.0;
0.0384197891;0.0859092601;40179.355204388;1.806065754351608E7;24.2;0.0;
0.1434019235;0.320656449;35878.5523200204;3.3335983865773365E7;21.34;0.0;
0.1010543415;0.2259643771;54440.9310923604;2.583984801639471E7;22.1;0.0;
0.063760979;0.1425738833;49017.7424260098;6.795942851294044E7;23.1;0.0;
0.2231284644;0.4989304142;103736.4329939915;4.79383129338004E7;20.38;0.0;
0.0133215567;0.0297879063;52777.5782174136;1269805.27069588;26.5;0.0;
0.1123453177;0.2512117673;90084.3805333998;5.740106986209256E7;21.87;1.0;
0.0353634784;0.0790751417;16141.4599412978;2.039247851345121E7;24.38;0.0;
0.0146067964;0.0326617897;80357.5387082808;7.450193667319284E7;26.3;0.0;
0.1797028549;0.4018277992;85735.1197702267;4.780136408730144E7;20.85;0.0;
0.0840533402;0.1879489824;11361.2225975178;4.4313208818411365E7;22.5;0.0;
0.0020162992;0.0045085821;16128.5000410219;100362.338703896;30.6;0.0;
0.003789265;0.0084730541;12152.1400132233;6.320695007705936E7;29.23;0.0;
0.0384197891;0.0859092601;94539.0643879705;6.388197107631519E7;24.2;0.0;
0.0421264611;0.0941976306;14262.9079541559;1.122092876898148E7;24.0;0.0;
0.02658;0.0594346868;51229.1894513062;3.970867494175041E7;25.0;0.0;
0.0483676488;0.1081533507;42260.8111814423;1.3722521225761216E7;23.7;0.0;
0.0384197891;0.0859092601;25128.8978914704;1.1442728839194234E7;24.2;0.0;
0.1108038821;0.2477650126;48322.2956167285;6.05823741538192E7;21.9;0.0;
0.5041444339;1.1273012246;61353.1393558376;6.093499250493895E7;18.61;0.0;
0.0728710415;0.1629446024;81091.3151273148;6.055524456513491E7;22.81;0.0;
0.1550797087;0.3467687706;51656.648738207;6.387595187137765E7;21.17;0.0;
0.1536579294;0.3435895754;26755.0131922728;4.039114049948935E7;21.19;0.0;
0.0050647146;0.0113250461;82601.3964675139;4.802323538106009E7;28.6;0.0;
0.0121494041;0.0271668934;57776.3928173671;3.388252155255652E7;26.7;0.0;
0.1058168859;0.2366137501;95570.1103911718;5.442523288920716E7;22.0;0.0;
0.2457847746;0.5495914639;47126.5438741448;3.5045271131769605E7;20.17;0.0;
0.02658;0.0594346868;62599.8824676248;1.2108508579628684E7;25.0;0.0;
0.160160338;0.358129403;77717.6710632529;5.627972934729015E7;21.1;0.0;
0.2457847746;0.5495914639;46779.0806364437;3.4912208553697295E7;20.17;0.0;
0.7121229407;1.5923553038;89026.9584932416;1.8184059988731008E7;17.86;0.0;
0.02658;0.0594346868;48046.8365559126;1.0701599748316694E7;25.0;0.0;
0.0802703167;0.1794898848;14676.9222025463;4.35465484724122E7;22.6;0.0;
0.0350392641;0.0783501764;6837.2659648438;6.329630715869798E7;24.4;0.0;
0.0421264611;0.0941976306;14358.0861621315;2.975381239430203E7;24.0;0.0;
0.2315021222;0.5176544822;104214.5451288166;5.470031693819353E7;20.3;0.0;
0.0608912622;0.1361570015;45710.9364604442;1.1785424558074111E7;23.2;0.0;
0.0913177026;0.2041925905;51267.9914260499;5.827432123363052E7;22.32;0.0;
0.0160160338;0.0358129403;23151.2617094716;5.764270252584545E7;26.1;0.0;
0.0708851033;0.1585039096;55780.279068708;2.4030995125070836E7;22.87;0.0;
0.0555334912;0.1241766613;71410.5342745085;6.6675931282233015E7;23.4;0.0;
0.0384197891;0.0859092601;55496.1217825498;2.558898899376828E7;24.2;0.0;
0.0350392641;0.0783501764;23280.0542038629;7.123118064925525E7;24.4;0.0;
0.0133215567;0.0297879063;15098.7570605664;1.7063866994310006E7;26.5;0.0;
